paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
2055519931,"Energy Technology Laboratories, Osaka Gas Co., Ltd, Osaka, Japan",[2800578655],['2800578655 - Osaka Gas'],['2800578655 - Osaka Gas'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03s6cj295,,,no_match,0,0,0,1
2055936252,Nuffield College Oxford,[40120149],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/052gg0110,,,no_match,0,0,0,1
2074568923,"The Manchester Grammar School, Manchester M130XT",[2799341351],['2799341351 - Manchester Grammar School'],['2799341351 - Manchester Grammar School'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05mh8bc44,https://ror.org/05mh8bc44,1.0,match,1,0,0,0
2162880366,"[Mitsubishi Electr. Corp., Itami, Japan]",[1306287861],['1306287861 - Mitsubishi Group'],['1306287861 - Mitsubishi Group'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0234cd281,,,no_match,0,0,0,1
3012233926,"Department of Mechanical Engineering, K.L.N. College of Engineering, Pottapalayam, 630 612, Tamil Nadu, India",[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
3042158064,Siberian State Industrial University,[612282],['612282 - Siberian State Industrial University'],['612282 - Siberian State Industrial University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01d763831,https://ror.org/01d763831,1.0,match,1,0,0,0
2509846190,"Department of Materials and Life Science, Seikei University, Kichijoji-Kitamachi, Musashino,Tokyo 180-8633,Japan",[6030618],['6030618 - Seikei University'],['6030618 - Seikei University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03ptaj492,https://ror.org/03ptaj492,1.0,match,1,0,0,0
2520820147,Escola Bahiana de Medicina e Saúde Pública,[132950312],['132950312 - Escola Bahiana de Medicina e Saúde Pública'],['132950312 - Escola Bahiana de Medicina e Saúde Pública'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0300yd604,https://ror.org/0300yd604,1.0,match,1,0,0,0
2551286924,[Pandit Deendayal Petroleum University],[33586908],['33586908 - Pandit Deendayal Petroleum University'],['33586908 - Pandit Deendayal Petroleum University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02nsv5p42,https://ror.org/02nsv5p42,1.0,match,1,0,0,0
2562551094,"Division of Mechatronics Engineering, Dongseo University, Busan, South Korea",[102786147],['102786147 - Dongseo University'],['102786147 - Dongseo University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00wygsf57,https://ror.org/00wygsf57,1.0,match,1,0,0,0
2912640912,"Research Service, Edward Hines Jr. VA Hospital, Hines, Illinois, United States",[2802230104],"['2802230104 - Edward Hines, Jr. VA Hospital']","['2802230104 - Edward Hines, Jr. VA Hospital']",,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02223wv31,https://ror.org/02223wv31,1.0,match,1,0,0,0
2915259431,"School of Civil and Architectural Engineering, Yangtze Normal University, Chongqing 408100, PR China",[32377083],['32377083 - Yangtze Normal University'],['32377083 - Yangtze Normal University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05v8v7d33,https://ror.org/05v8v7d33,1.0,match,1,0,0,0
2973856615,"Saint Petersburg State University of Aerospace Instrumentation, Saint Petersburg, Russia#TAB#",[130523015],['130523015 - Saint Petersburg State University of Aerospace and Instrumentation'],['130523015 - Saint Petersburg State University of Aerospace and Instrumentation'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02rsxaa93,https://ror.org/02rsxaa93,0.97,match,1,0,0,0
2548223175,"Shark Research and Conservation Program, Cape Eleuthera Institute, Eleuthera, Bahamas",[1332258667],['1332258667 - Cape Eleuthera Institute'],['1332258667 - Cape Eleuthera Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00fs71k85,https://ror.org/00fs71k85,1.0,match,1,0,0,0
2586465446,"Department of Oral Cell Biology and Functional Anatomy, Academic Centre for Dentistry Amsterdam (ACTA), University of Amsterdam and Vrije Universiteit Amsterdam, MOVE Research Institute Amsterdam, Netherlands","[887064364, 2898155008, 865915315]","['887064364 - University of Amsterdam', '2898155008 - Academic Center for Dentistry Amsterdam', '865915315 - VU Amsterdam']","['2898155008 - Academic Center for Dentistry Amsterdam', '887064364 - University of Amsterdam', '865915315 - VU Amsterdam']",,"[3, 0, 0, 0]",0,0,gold_easy,https://ror.org/008xxew50;https://ror.org/04dkp9463;https://ror.org/04x5wnb75,,,no_match,0,0,0,3
2792278339,"School of Bioscience and Biotechnology , Tokyo University of Technology , 1404-1 Katakura-cho , Hachioji , Tokyo 192-0982 , Japan.",[148798404],['148798404 - Tokyo University of Technology'],['148798404 - Tokyo University of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/021a26605,https://ror.org/021a26605,1.0,match,1,0,0,0
2807752335,"Institute of Cytology and Genetics, Novosibirsk, Russia",[4210116466],['4210116466 - Institute of Cytology and Genetics'],['4210116466 - Institute of Cytology and Genetics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0277xgb12,https://ror.org/0277xgb12,1.0,match,1,0,0,0
2909841309,"Institute of Systems Engineering, College of Management and Economics, Tianjin University, No. 92 Weijin Road, Nankai District, Tianjin 300072, China",[162868743],['162868743 - Tianjin University'],['162868743 - Tianjin University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/012tb2g32,https://ror.org/012tb2g32,1.0,match,1,0,0,0
2979678301,"Brookhaven National Lab. (BNL), Upton, NY (United States). National Nuclear Data Center (NNDC)",[200870766],"['200870766 - Brookhaven National Laboratory', '-1 - None']",['200870766 - Brookhaven National Laboratory'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/02ex6cf31,https://ror.org/02ex6cf31,0.94,match,1,0,0,0
2985820748,Department of Information Technology Thiagarajar College of Engineering  Madurai India,[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,https://ror.org/01rgfv364,1.0,match,0,1,0,0
2007563472,"Laboratories for Nuclear Research, Andhra University, Waltair, Visakhapatnam, India",[100887729],['100887729 - Andhra University'],['100887729 - Andhra University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/049skhf47,https://ror.org/049skhf47,1.0,match,1,0,0,0
2014201461,"Department of Orthodontics, Faculty of Dentistry, University of Aleppo, Syria",[107575416],['107575416 - University of Aleppo'],['107575416 - University of Aleppo'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03mzvxz96,https://ror.org/03mzvxz96,1.0,match,1,0,0,0
2056414482,"Department of Mathematics,#N#Karnatak University, Dharwad, India",[110083240],['110083240 - Karnatak University'],['110083240 - Karnatak University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05ajnv358,https://ror.org/05ajnv358,1.0,match,1,0,0,0
2069332017,"Department of Plant Breeding & Genetics, Agricultural College & Research Institute,#R##N#Madurai, Tamil Nadu",[134900695],['134900695 - Tamil Nadu Agricultural University'],['134900695 - Tamil Nadu Agricultural University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04fs90r60,https://ror.org/054d77k59,1.0,match,0,1,0,1
2082355009,Science et Ingénierie des Matériaux et Procédés,[4210094574],['4210094574 - Science et Ingénierie des Matériaux et Procédés'],['4210094574 - Science et Ingénierie des Matériaux et Procédés'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00m7zca23,https://ror.org/00m7zca23,1.0,match,1,0,0,0
2270653409,Royal Institute of Technology,[86987016],['86987016 - Royal Institute of Technology'],['86987016 - Royal Institute of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/026vcq606,https://ror.org/026vcq606,1.0,match,1,0,0,0
3093811571,Instituto Federal do Rio Grande do Sul/IFRS,[2801049591],['2801049591 - Federal Institute of Rio Grande do Sul'],['2801049591 - Federal Institute of Rio Grande do Sul'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/008p1v134,https://ror.org/008p1v134,0.94,match,1,0,0,0
3133774690,"Gdańsk University of Technology,  Faculty of Civil and Environmental Engineering",[169333911],['169333911 - Gdańsk University of Technology'],['169333911 - Gdańsk University of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/006x4sc24,,,no_match,0,0,0,1
3190685927,Universitas Muhammadiyah Gresik,[4210092405],['4210092405 - Universitas Muhammadiyah Gresik'],['4210092405 - Universitas Muhammadiyah Gresik'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00f8d9297,https://ror.org/00f8d9297,1.0,match,1,0,0,0
3204821354,"Cardiovascular and Stroke Strategic Clinical Network, Alberta Health Services, Edmonton, Alberta, Canada.","[126859394, 4210139508]","['126859394 - Alberta Health Services', '4210139508 - Alberta Health']","['4210139508 - Alberta Health', '126859394 - Alberta Health Services']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/02nt5es71;https://ror.org/03pz1p187,,,no_match,0,0,0,2
4210995500,"Universidade Federal do Tocantins (UFT), Palmas, TO, Brasil",[41458283],['41458283 - Federal University of Tocantins'],['41458283 - Federal University of Tocantins'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/053xy8k29,https://ror.org/053xy8k29,0.94,match,1,0,0,0
2891531940,"Hôpital Charles-Nicolle, service de médecine interne A, laboratoire de recherche de pathologie rénale LR00SP01, Tunis, Tunisie",[4210118449],['4210118449 - Hôpital Charles-Nicolle'],['4210118449 - Hôpital Charles-Nicolle'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02f6ghw27,,,no_match,0,0,0,1
2979009503,"Department of Mathematics, Institute of Applied Sciences and Humanities GLA University, Mathura 281406, Uttar Pradesh, India",[82571370],['82571370 - GLA University'],['82571370 - GLA University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05fnxgv12,https://ror.org/05fnxgv12,1.0,match,1,0,0,0
3007903479,"Department of Acupuncture and Moxibustion, Haeundae Jaseng Hospital of Korean Medicine, Busan, #N#Korea",[2801894265],['2801894265 - Jaseng Hospital of Korean Medicine'],['2801894265 - Jaseng Hospital of Korean Medicine'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04m5b7294,https://ror.org/04m5b7294,1.0,match,1,0,0,0
3012507507,"Department of Chemical Engineering, Faculty of Chemical and Food Engineering, Bahir Dar University, Bahir Dar, Ethiopia",[57092466],['57092466 - Bahir Dar University'],['57092466 - Bahir Dar University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01670bg46,https://ror.org/01670bg46,1.0,match,1,0,0,0
2576324094,Meir Medical Center,[2801839060],['2801839060 - Meir Medical Center'],['2801839060 - Meir Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04pc7j325,https://ror.org/04pc7j325,1.0,match,1,0,0,0
2897432208,Universidade Federal do Maranhão,[47327664],['47327664 - Federal University of Maranhão'],['47327664 - Federal University of Maranhão'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/043fhe951,https://ror.org/043fhe951,1.0,match,1,0,0,0
2907985678,"Department of Mechanical Engineering, University of Houston, Houston, TX 77204-4006, USA",[44461941],['44461941 - University of Houston'],['44461941 - University of Houston'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/048sx0r50,https://ror.org/048sx0r50,1.0,match,1,0,0,0
2950003632,Siberian State Medical University,[196530094],['196530094 - Siberian State Medical University'],['196530094 - Siberian State Medical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01yecy831,https://ror.org/01yecy831,1.0,match,1,0,0,0
2952111017,"Department of Mathematics and Statistics, Williams College, Williamstown, MA 01267, United States",[22675022],['22675022 - Williams College'],['22675022 - Williams College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04avkmd49,,,no_match,0,0,0,1
2990448312,"Management & Science University,Faculty of Information Science & Engineering,,Shah Alam,,Malaysia",[1336834208],['1336834208 - Management and Science University'],['1336834208 - Management and Science University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/027zr9y17,https://ror.org/027zr9y17,1.0,match,1,0,0,0
2145334461,"Wichita State University, Wichita, KS#TAB#",[39587148],['39587148 - Wichita State University'],['39587148 - Wichita State University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00c4e7y75,https://ror.org/00c4e7y75,1.0,match,1,0,0,0
2151796357,[Simon Fraser University],[18014758],['18014758 - Simon Fraser University'],['18014758 - Simon Fraser University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0213rcc28,https://ror.org/0213rcc28,1.0,match,1,0,0,0
2158418131,"DATA STORAGE INSTITUTE, Singapore",[144291393],['144291393 - Data Storage Institute'],['144291393 - Data Storage Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03k5xes38,https://ror.org/03k5xes38,1.0,match,1,0,0,0
2169003373,"Universidade Federal de viçosa, Viçosa",[146165071],['146165071 - Universidade Federal de Viçosa'],['146165071 - Universidade Federal de Viçosa'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0409dgb37,https://ror.org/0409dgb37,0.9,match,1,0,0,0
2174707796,"San Antonio Military Medical Center, 3551 Roger Brooke Drive, Fort Sam Houston, TX 78234.",[1289568071],['1289568071 - San Antonio Military Medical Center'],['1289568071 - San Antonio Military Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00m1mwc36,https://ror.org/00m1mwc36,1.0,match,1,0,0,0
2296957420,"Universidad Central Marta Abreu de Las Villas, Villa Clara, Cuba",[3018837529],['3018837529 - Central University of Las Villas'],['3018837529 - Central University of Las Villas'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01cdy6h50,https://ror.org/01cdy6h50,1.0,match,1,0,0,0
2386812099,"Zhangjiakou Academy of Agricultural Sciences,Zhangjiakou 075000,China)",[4210100300],['4210100300 - Zhangjiakou Academy of Agricultural Sciences'],['4210100300 - Zhangjiakou Academy of Agricultural Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00mpsrh50,https://ror.org/00mpsrh50,1.0,match,1,0,0,0
2418453771,Department of Clinical Immunology Flinders Medical Centre Bedford Park SA 5042,[-1],['2802931750 - Flinders Medical Centre'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
3107718211,"Department of Experimental, Diagnostic and Specialty Medicine, Hematology/Oncology Lorenzo e Ariosto Seràgnoli, University of Bologna, 40138 Bologna, Italy.",[9360294],['9360294 - University of Bologna'],['9360294 - University of Bologna'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01111rn36,https://ror.org/01111rn36,1.0,match,1,0,0,0
3157528155,"Department of Dermatology, Tokushima University Graduate School of Medical Science, Tokushima, Japan.",[922474255],['922474255 - Tokushima University'],['922474255 - Tokushima University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/044vy1d05,https://ror.org/044vy1d05,1.0,match,1,0,0,0
4206818245,Russian Presidential Academy of National Economy and Public Administration (RANEPA),[263417816],['263417816 - The Russian Presidential Academy of National Economy and Public Administration'],['263417816 - The Russian Presidential Academy of National Economy and Public Administration'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04xnm9a92,https://ror.org/04xnm9a92,0.95,match,1,0,0,0
2067665458,"Izmir Institute of Technology, Department of Molecular Biology and Genetics, 35430, Urla, Izmir, Turkey",[120217413],['120217413 - Izmir Institute of Technology'],['120217413 - Izmir Institute of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03stptj97,https://ror.org/03stptj97,1.0,match,1,0,0,0
2130770832,"Research Department, Federal Reserve Bank of St. Louis, P.O. Box 442, St. Louis, MO 63166, USA",[77793887],['77793887 - Federal Reserve Bank of St. Louis'],['77793887 - Federal Reserve Bank of St. Louis'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02skhjj30,https://ror.org/02skhjj30,1.0,match,1,0,0,0
2231930550,"Mathematica Policy Research, Princeton, NJ, USA",[66531908],['66531908 - Mathematica Policy Research'],['66531908 - Mathematica Policy Research'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02403vr89,https://ror.org/02403vr89,1.0,match,1,0,0,0
2075338554,"Laboratory of Immunochemistry, Research Institute on Blood Diseases, Hôpital Saint-Louis, Paris 10 France",[4210144610],['4210144610 - Hôpital Saint-Louis'],['4210144610 - Hôpital Saint-Louis'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/049am9t04,,,no_match,0,0,0,1
2086983616,"National Marine Fisheries Service, Galveston, Texas 77550 USA",[106745318],['106745318 - National Marine Fisheries Service'],['106745318 - National Marine Fisheries Service'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/033mqx355,,,no_match,0,0,0,1
2092583322,Myongji University,[89440247],['89440247 - Myongji University'],['89440247 - Myongji University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00s9dpb54,https://ror.org/00s9dpb54,1.0,match,1,0,0,0
2103035115,Institute of Arctic and Alpine Research University of Colorado  Boulder CO 80309 USA,"[182286215, 188538660]","['182286215 - Institute of Arctic and Alpine Research', '188538660 - University of Colorado Boulder']","['182286215 - Institute of Arctic and Alpine Research', '188538660 - University of Colorado Boulder']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/00924z688;https://ror.org/02ttsq026,https://ror.org/00924z688,1.0,match,1,0,0,1
2319265080,"Discovery Research—Medicinal#R#Chemistry, Suven Life Sciences Ltd., Serene Chambers, Road-5, Avenue-7,#R#Banjara Hills, Hyderabad 500 034, India",[4210097346],['4210097346 - Suven Life Sciences'],['4210097346 - Suven Life Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01p9aw348,https://ror.org/01p9aw348,1.0,match,1,0,0,0
2365602272,Anhui Provincial Hospital,[4210129412],['4210129412 - Anhui Provincial Hospital'],['4210129412 - Anhui Provincial Hospital'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03n5gdd09,https://ror.org/03n5gdd09,1.0,match,1,0,0,0
3153091688,"Shandong Key University Laboratory of High Performance and Functional Polymer, School of Chemistry and Materials Science, Ludong University, Yantai, 264025, China",[182707071],['182707071 - Ludong University'],['182707071 - Ludong University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/028h95t32,https://ror.org/028h95t32,1.0,match,1,0,0,0
3200025515,Dassault Systemes  Savanorių pr. 367 Kaunas Lithuania,[47431100],['47431100 - Dassault Systèmes'],['172574986 - Kaunas University of Technology'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/038sc5x72,,,no_match,0,0,0,1
3025429973,"College of Food Science and Technology, Agricultural University of Hebei, Baoding, Hebei, 071000, China",[108160477],['108160477 - Agricultural University of Hebei'],['108160477 - Agricultural University of Hebei'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/009fw8j44,https://ror.org/009fw8j44,1.0,match,1,0,0,0
2752498870,Foundation for Media Alternatives,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_easy,,,,no_match,0,0,1,0
2786903500,"Aurigene Discovery Technologies Limited, Bangalore, India.",[4210152788],['4210152788 - Aurigene Discovery Technologies'],['4210152788 - Aurigene Discovery Technologies'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05k1y3v43,,,no_match,0,0,0,1
2802025785,"International Center for Research on Women, Washington, DC, USA",[20412791],['20412791 - International Center for Research on Women'],['20412791 - International Center for Research on Women'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03v351c14,https://ror.org/03v351c14,1.0,match,1,0,0,0
2899514448,"Department of Mathematics, Federal University of Technology, Minna, Nigeria",[76661892],['76661892 - Federal University of Technology Minna'],['76661892 - Federal University of Technology Minna'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0568y3j03,,,no_match,0,0,0,1
1972883546,"Center for Interdisciplinary Research, D.Y. Patil University, Kolhapur 416006, India",[4210153931],['4210153931 - D.Y. Patil University'],['4210153931 - D.Y. Patil University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/045qb5273,https://ror.org/045qb5273,0.9,match,1,0,0,0
1984849961,"Bradford Institute for Health Research, Bradford Royal Infirmary, United Kingdom.",[2800495676],['2800495676 - Bradford Royal Infirmary'],['2800495676 - Bradford Royal Infirmary'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01ck0pr88,https://ror.org/01ck0pr88,1.0,match,1,0,0,0
1996120298,"Telekom Srbija, Belgrade, Serbia",[4210128241],['4210128241 - Telekom Srbija'],['4210128241 - Telekom Srbija'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/034d3kf40,https://ror.org/034d3kf40,1.0,match,1,0,0,0
2037715998,"Service of Urology, Fundación Instituto Valenciano de Oncología, Valencia, Spain",[4210103093],['4210103093 - Fundación Instituto Valenciano de Oncología'],['4210103093 - Fundación Instituto Valenciano de Oncología'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01fh9k283,https://ror.org/01fh9k283,1.0,match,1,0,0,0
1028455227,ESCUELA SUPERIOR POLITÉCNICA DEL LITORAL,[2135383],['2135383 - Escuela Superior Politecnica del Litoral'],['2135383 - Escuela Superior Politecnica del Litoral'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04qenc566,https://ror.org/04qenc566,1.0,match,1,0,0,0
1755604470,"Biomedical Engineering Program, College of Engineering and Applied Science, University of Cincinnati, Cincinnati, Ohio.",[63135867],['63135867 - University of Cincinnati'],['63135867 - University of Cincinnati'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01e3m7079,https://ror.org/01e3m7079,1.0,match,1,0,0,0
1992552240,"Internal Medicine I, National Defense Medical College.",[53888640],['53888640 - National Defense Medical College'],['53888640 - National Defense Medical College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02e4qbj88,https://ror.org/02e4qbj88,1.0,match,1,0,0,0
1999456060,"College of Chemistry and Chemical Engineering, Jishou University, Jishou 416000, Hunan, PR China",[144581915],['144581915 - Jishou University'],['144581915 - Jishou University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/056szk247,https://ror.org/056szk247,1.0,match,1,0,0,0
2051322580,National Oilwell Varco,[71001175],['71001175 - National Oilwell Varco'],['71001175 - National Oilwell Varco'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03h7zc707,https://ror.org/02qqapf71,1.0,match,0,1,0,1
3015072471,"Tokyo Institute of Technology, Tokyo, (Japan)",[114531698],['114531698 - Tokyo Institute of Technology'],['114531698 - Tokyo Institute of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0112mx960,https://ror.org/0112mx960,1.0,match,1,0,0,0
2912491193,"Department of Orthopaedic Surgery, Beaumont Health System, Royal Oak, USA",[2799370151],['2799370151 - Beaumont Health'],['2799370151 - Beaumont Health'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05g2hd893,,,no_match,0,0,0,1
2916356353,"Pacific Biosciences, Menlo Park, California, USA;",[68554272],['68554272 - Pacific Biosciences'],['68554272 - Pacific Biosciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00fcszb13,https://ror.org/00fcszb13,1.0,match,1,0,0,0
2944103191,"Department of Biotechnology, Stella Maris College (Autonomous) , Chennai, India",[927140847],['-1 - None'],['3141573830 - Department of Biotechnology'],1,"[0, 1, 0, 1]",1,1,gold_easy,,https://ror.org/03tjsyq23,1.0,match,0,1,0,0
2965551747,"Department of Infection, Affiliated Hospital of North Sichuan Medical College, Nanchong, Sichuan Province, China; Department of Infection, Public Health Clinical Center of Chengdu, Sichuan Province, China.","[4210145137, 4210108565]","['105086349 - North Sichuan Medical University', '4210108565 - Affiliated Hospital of North Sichuan Medical College']","['4210108565 - Affiliated Hospital of North Sichuan Medical College', '4210145137 - Public Health Clinical Center of Chengdu']",1,"[1, 1, 0, 1]",1,1,gold_easy,https://ror.org/01673gn35;https://ror.org/046m3e234,,,no_match,0,0,0,2
2991757777,Maruti Suzuki India Ltd.,[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
2206068895,"Sweet Briar College, Sweet Briar, VA, USA,",[2125089],['2125089 - Sweet Briar College'],['2125089 - Sweet Briar College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05e3rkh95,https://ror.org/05e3rkh95,1.0,match,1,0,0,0
2311135577,"Scientific Institute of Public Health, Brussels, Belgium",[4210158280],['-1 - None'],['4210158280 - Institut Scientifique de Santé Publique'],1,"[0, 1, 0, 0]",1,0,gold_easy,https://ror.org/04ws26165,https://ror.org/04ws26165,1.0,match,1,0,0,0
2331962363,"Department of Sociology, University of Tasmania, Australia",[129801699],['129801699 - University of Tasmania'],['129801699 - University of Tasmania'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01nfmeh72,https://ror.org/01nfmeh72,1.0,match,1,0,0,0
2443871363,"Director, Division of Adolescent and Sports Medicine, Department of Pediatrics, Newark-Beth Israel Medical Center, 201 Lyons Avenue, Newark, NJ 07112, USA.",[1282649928],['1282649928 - Newark Beth Israel Medical Center'],['1282649928 - Newark Beth Israel Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00bwhj131,https://ror.org/00bwhj131,1.0,match,1,0,0,0
2515614159,Department of Nursing; The University of Shimane; Izumo Japan,[3129591023],['3129591023 - University of Shimane'],['3129591023 - University of Shimane'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04m42eq84,,,no_match,0,0,0,1
4213008487,"Department of Business Management, University of Johannesburg, Johannesburg",[24027795],['24027795 - University of Johannesburg'],['24027795 - University of Johannesburg'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,1.0,match,1,0,0,0
93800501,"Department of Anesthesiology, Division of Cardiothoracic Anesthesia, Critical Care Medicine, Pain Management and Hyperbaric Medicine, Englewood Hospital and Medical Center, Englewood, USA",[2800282886],['2800282886 - Englewood Hospital and Medical Center'],['2800282886 - Englewood Hospital and Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05mg61p80,https://ror.org/05mg61p80,1.0,match,1,0,0,0
1796187631,"CNET, Issy-les-Moulineaux, France",[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
1895664473,Unochapeco.,[3019843814],['3019843814 - Community University of Chapecó Region - Unochapecó'],['3019843814 - Community University of Chapecó Region - Unochapecó'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00crnyv53,https://ror.org/00crnyv53,1.0,match,1,0,0,0
1959186594,Université de Saint-Boniface,[65447124],['65447124 - Université de Saint-Boniface'],['65447124 - Université de Saint-Boniface'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00jstgs54,https://ror.org/00jstgs54,1.0,match,1,0,0,0
1966268805,The Islamia University of Bahawalpur,[174731842],['174731842 - Islamia University of Bahawalpur'],['174731842 - Islamia University of Bahawalpur'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/002rc4w13,https://ror.org/002rc4w13,1.0,match,1,0,0,0
1979630674,"Department of Mathematics , University of Wisconsin , Madison , WI 53706 , USA",[135310074],['135310074 - University of Wisconsin–Madison'],['135310074 - University of Wisconsin–Madison'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.97,match,1,0,0,0
